node_id,deg_in,deg_out,deg_total
35591,1,1,2
35592,3,1,4
35593,15,65,80
35594,2,2,4
35595,21,1,22
35596,1,2,3
35597,2,2,4
35598,6,1,7
35599,29,1,30
35600,1,2,3
35601,2,3,5
35602,1,12,13
35603,2,3,5
35604,26,2,28
35605,25,34,59
35606,34,3,37
35607,5,9,14
35608,8,18,26
35609,29,25,54
35610,1,1,2
35611,3,1,4
35612,2,2,4
35613,1,1,2
35614,0,1,1
35615,1,0,1
35616,1,1,2
35617,1,1,2
35618,1,1,2
35619,3,2,5
35620,24,5,29
35621,4,1,5
35622,1,29,30
35623,1,1,2
35624,4,32,36
35625,2,2,4
35626,25,23,48
35627,18,1,19
35628,2,2,4
35629,1,1,2
35630,13,3,16
35631,4,8,12
35632,15,2,17
35633,25,26,51
35634,25,47,72
35635,39,4,43
35636,2,2,4
35637,2,2,4
35638,5,1,6
35639,4,2,6
35640,18,3,21
35641,2,2,4
35642,0,3,3
35643,1,16,17
35644,29,2,31
35645,2,2,4
35646,3,1,4
35647,2,1,3
35648,35,4,39
35649,1,1,2
35650,6,9,15
35651,7,4,11
35652,1,4,5
35653,2,3,5
35654,4,2,6
35655,1,2,3
35656,1,10,11
35657,26,42,68
35658,55,1,56
35659,50,1,51
35660,31,15,46
35661,5,2,7
35662,23,2,25
35663,21,6,27
35664,30,16,46
35665,4,1,5
35666,1,22,23
35667,1,12,13
35668,1,1,2
35669,1,1,2
35670,13,22,35
35671,1,2,3
35672,3,1,4
35673,10,16,26
35674,30,7,37
35675,52,43,95
35676,22,6,28
35677,44,43,87
35678,3,1,4
35679,11,1,12
35680,12,1,13
35681,21,50,71
35682,13,63,76
35683,4,2,6
35684,11,24,35
35685,37,60,97
35686,26,16,42
35687,19,23,42
35688,1,1,2
35689,9,2,11
35690,24,6,30
35691,3,5,8
35692,16,2,18
35693,1,1,2
35694,32,1,33
35695,35,25,60
35696,24,1,25
35697,24,15,39
35698,2,1,3
35699,6,2,8
35700,21,22,43
35701,2,16,18
35702,8,3,11
35703,6,1,7
35704,24,21,45
35705,4,75,79
35706,1,1,2
35707,21,42,63
35708,6,2,8
35709,1,1,2
35710,3,5,8
35711,1,24,25
35712,1,1,2
35713,0,3,3
35714,2,0,2
35715,28,82,110
35716,5,1,6
35717,3,1,4
35718,31,4,35
35719,2,2,4
35720,32,32,64
35721,24,2,26
35722,17,8,25
35723,32,4,36
35724,23,1,24
35725,5,4,9
35726,25,16,41
35727,23,2,25
35728,32,29,61
35729,19,21,40
35730,52,102,154
35731,1,1,2
35732,5,2,7
35733,24,10,34
35734,2,23,25
35735,26,16,42
35736,10,3,13
35737,1,7,8
35738,28,22,50
35739,16,53,69
35740,55,4,59
35741,19,51,70
35742,1,1,2
35743,2,1,3
35744,18,2,20
35745,5,16,21
35746,23,1,24
35747,3,4,7
35748,0,1,1
35749,3,2,5
35750,1,1,2
35751,1,1,2
35752,1,1,2
35753,3,1,4
35754,4,1,5
35755,1,1,2
35756,2,2,4
35757,1,1,2
35758,20,1,21
35759,1,2,3
35760,1,15,16
35761,25,15,40
35762,3,2,5
35763,18,3,21
35764,1,28,29
35765,29,38,67
35766,1,1,2
35767,4,2,6
35768,31,5,36
35769,2,2,4
35770,27,52,79
35771,37,2,39
35772,73,42,115
35773,1,16,17
35774,2,3,5
35775,44,25,69
35776,0,3,3
35777,27,5,32
35778,15,14,29
35779,16,23,39
35780,2,2,4
35781,6,2,8
35782,1,1,2
35783,2,2,4
35784,1,1,2
35785,3,1,4
35786,1,1,2
35787,2,1,3
35788,2,2,4
35789,0,1,1
35790,1,12,13
35791,1,2,3
35792,1,10,11
35793,2,2,4
35794,4,2,6
35795,1,1,2
35796,1,1,2
35797,2,2,4
35798,1,1,2
35799,1,10,11
35800,48,1,49
35801,34,1,35
35802,3,1,4
35803,2,6,8
35804,5,1,6
35805,16,2,18
35806,1,2,3
35807,1,1,2
35808,4,1,5
35809,0,1,1
35810,2,1,3
35811,1,1,2
35812,1,1,2
35813,11,2,13
35814,34,102,136
35815,5,1,6
35816,1,65,66
35817,31,1,32
35818,10,44,54
35819,31,42,73
35820,40,19,59
35821,14,33,47
35822,61,59,120
35823,13,1,14
35824,18,30,48
35825,1,1,2
35826,36,45,81
35827,2,2,4
35828,39,30,69
35829,18,2,20
35830,14,166,180
35831,2,2,4
35832,1,1,2
35833,2,2,4
35834,2,2,4
35835,4,2,6
35836,4,2,6
35837,1,1,2
35838,1,1,2
35839,1,1,2
35840,2,2,4
35841,1,1,2
35842,5,1,6
35843,2,2,4
35844,3,1,4
35845,2,2,4
35846,2,2,4
35847,2,2,4
35848,23,1,24
35849,34,56,90
35850,26,3,29
35851,35,23,58
35852,30,59,89
35853,6,3,9
35854,4,4,8
35855,3,4,7
35856,1,1,2
35857,4,4,8
35858,1,3,4
35859,1,3,4
35860,3,3,6
35861,1,1,2
35862,1,3,4
35863,3,6,9
35864,1,1,2
35865,3,3,6
35866,1,3,4
35867,1,1,2
35868,2,4,6
35869,4,4,8
35870,2,3,5
35871,1,3,4
35872,0,3,3
35873,2,3,5
35874,2,4,6
35875,1,1,2
35876,1,1,2
35877,1,1,2
35878,3,4,7
35879,15,40,55
35880,1,3,4
35881,1,3,4
35882,1,1,2
35883,2,4,6
35884,2,4,6
35885,1,4,5
35886,1,3,4
35887,1,14,15
35888,1,3,4
35889,2,5,7
35890,1,3,4
35891,1,3,4
35892,6,3,9
35893,2,4,6
35894,1,3,4
35895,2,4,6
35896,2,4,6
35897,2,4,6
35898,4,4,8
35899,1,3,4
35900,1,3,4
35901,26,2,28
35902,1,12,13
35903,25,1,26
35904,4,15,19
35905,24,8,32
35906,17,3,20
35907,18,5,23
35908,4,1,5
35909,16,3,19
35910,2,45,47
35911,28,33,61
35912,3,1,4
35913,20,106,126
35914,23,3,26
35915,1,1,2
35916,2,3,5
35917,1,44,45
35918,0,1,1
35919,24,1,25
35920,2,2,4
35921,27,1,28
35922,1,1,2
35923,35,1,36
35924,13,32,45
35925,37,2,39
35926,20,46,66
35927,1,1,2
35928,50,2,52
35929,31,46,77
35930,23,15,38
35931,2,5,7
35932,42,45,87
35933,1,45,46
35934,29,81,110
35935,29,16,45
35936,15,53,68
35937,38,40,78
35938,16,15,31
35939,1,1,2
35940,2,2,4
35941,1,1,2
35942,4,2,6
35943,17,29,46
35944,33,1,34
35945,19,43,62
35946,2,2,4
35947,15,1,16
35948,3,1,4
35949,1,1,2
35950,52,18,70
35951,14,16,30
35952,2,2,4
35953,5,2,7
35954,35,2,37
35955,33,43,76
35956,36,5,41
35957,23,3,26
35958,35,36,71
35959,26,30,56
35960,20,21,41
35961,1,1,2
35962,33,23,56
35963,23,2,25
35964,3,2,5
35965,38,1,39
35966,43,64,107
35967,5,3,8
35968,13,2,15
35969,36,2,38
35970,33,15,48
35971,0,3,3
35972,1,0,1
35973,1,1,2
35974,4,2,6
35975,5,21,26
35976,48,3,51
35977,33,20,53
35978,10,5,15
35979,23,51,74
35980,24,1,25
35981,2,8,10
35982,45,1,46
35983,22,31,53
35984,31,21,52
35985,0,1,1
35986,32,1,33
35987,4,8,12
35988,1,44,45
35989,1,1,2
35990,3,2,5
35991,23,26,49
35992,4,2,6
35993,14,29,43
35994,18,1,19
35995,15,1,16
35996,45,25,70
35997,21,21,42
35998,18,36,54
35999,36,36,72
36000,26,18,44
36001,32,72,104
36002,36,11,47
36003,18,14,32
36004,20,66,86
36005,14,7,21
36006,9,4,13
36007,2,2,4
36008,1,1,2
36009,23,2,25
36010,3,1,4
36011,3,1,4
36012,0,1,1
36013,1,0,1
36014,1,1,2
36015,27,2,29
36016,4,2,6
36017,5,53,58
36018,21,1,22
36019,45,39,84
36020,1,2,3
36021,33,29,62
36022,12,20,32
36023,1,1,2
36024,0,1,1
36025,2,1,3
36026,5,2,7
36027,1,1,2
36028,1,1,2
36029,2,2,4
36030,23,2,25
36031,2,1,3
36032,4,2,6
36033,1,1,2
36034,45,22,67
36035,23,33,56
36036,23,15,38
36037,17,54,71
36038,2,2,4
36039,4,69,73
36040,12,3,15
36041,5,42,47
36042,2,3,5
36043,13,3,16
36044,1,1,2
36045,6,16,22
36046,4,3,7
36047,10,1,11
36048,31,2,33
36049,2,3,5
36050,4,2,6
36051,1,21,22
36052,2,3,5
36053,2,3,5
36054,2,3,5
36055,6,3,9
36056,1,2,3
36057,2,2,4
36058,3,2,5
36059,26,3,29
36060,1,2,3
36061,8,27,35
36062,5,2,7
36063,5,2,7
36064,1,1,2
36065,4,52,56
36066,29,2,31
36067,67,1,68
36068,35,8,43
36069,1,1,2
36070,3,2,5
36071,1,1,2
36072,5,2,7
36073,4,3,7
36074,0,1,1
36075,3,2,5
36076,1,1,2
36077,2,2,4
36078,4,2,6
36079,1,1,2
36080,1,1,2
36081,1,1,2
36082,0,3,3
36083,16,1,17
36084,2,2,4
36085,1,1,2
36086,2,3,5
36087,1,1,2
36088,2,2,4
36089,0,4,4
36090,1,14,15
36091,1,12,13
36092,23,4,27
36093,1,2,3
36094,21,2,23
36095,1,2,3
36096,1,10,11
36097,33,3,36
36098,1,2,3
36099,2,2,4
36100,1,2,3
36101,32,36,68
36102,4,2,6
36103,24,8,32
36104,31,51,82
36105,1,52,53
36106,27,6,33
36107,18,25,43
36108,2,2,4
36109,3,22,25
36110,30,59,89
36111,7,24,31
36112,30,25,55
36113,23,8,31
36114,3,1,4
36115,1,1,2
36116,1,1,2
36117,1,1,2
36118,1,1,2
36119,1,1,2
36120,1,1,2
36121,1,1,2
36122,2,2,4
36123,1,1,2
36124,12,2,14
36125,5,1,6
36126,3,2,5
36127,1,1,2
36128,5,1,6
36129,4,2,6
36130,1,1,2
36131,0,1,1
36132,1,1,2
36133,2,2,4
36134,2,2,4
36135,1,1,2
36136,1,1,2
36137,2,3,5
36138,1,1,2
36139,3,1,4
36140,4,2,6
36141,1,1,2
36142,17,1,18
36143,2,2,4
36144,2,2,4
36145,1,1,2
36146,1,10,11
36147,23,1,24
36148,1,1,2
36149,4,2,6
36150,1,11,12
36151,15,1,16
36152,1,1,2
36153,1,1,2
36154,30,2,32
36155,25,1,26
36156,25,46,71
36157,3,17,20
36158,2,3,5
36159,0,1,1
36160,40,29,69
36161,23,2,25
36162,2,30,32
36163,2,2,4
36164,17,30,47
36165,2,2,4
36166,2,8,10
36167,16,2,18
36168,3,1,4
36169,16,21,37
36170,32,15,47
36171,20,34,54
36172,15,8,23
36173,1,1,2
36174,3,15,18
36175,1,1,2
36176,19,4,23
36177,16,2,18
36178,1,3,4
36179,2,2,4
36180,1,1,2
36181,2,2,4
36182,1,1,2
36183,1,1,2
36184,0,1,1
36185,1,0,1
36186,3,1,4
36187,0,1,1
36188,17,2,19
36189,2,2,4
36190,3,1,4
36191,2,2,4
36192,2,2,4
36193,3,1,4
36194,2,1,3
36195,2,3,5
36196,1,52,53
36197,4,2,6
36198,22,1,23
36199,25,1,26
36200,12,1,13
36201,17,24,41
36202,26,1,27
36203,25,5,30
36204,15,34,49
36205,11,16,27
36206,4,35,39
36207,33,21,54
36208,1,1,2
36209,1,1,2
36210,1,1,2
36211,4,3,7
36212,0,1,1
36213,4,2,6
36214,3,2,5
36215,2,2,4
36216,4,6,10
36217,2,2,4
36218,1,6,7
36219,4,3,7
36220,1,2,3
36221,32,3,35
36222,10,1,11
36223,17,16,33
36224,22,2,24
36225,21,76,97
36226,26,2,28
36227,2,16,18
36228,32,10,42
36229,15,2,17
36230,6,3,9
36231,3,4,7
36232,1,20,21
36233,3,5,8
36234,1,2,3
36235,3,2,5
36236,6,2,8
36237,1,10,11
36238,43,1,44
36239,2,3,5
36240,29,35,64
36241,29,65,94
36242,18,3,21
36243,4,31,35
36244,18,2,20
36245,2,2,4
36246,2,3,5
36247,34,2,36
36248,18,3,21
36249,5,50,55
36250,1,17,18
36251,1,1,2
36252,4,5,9
36253,1,17,18
36254,8,17,25
36255,1,32,33
36256,8,2,10
36257,7,1,8
36258,4,20,24
36259,26,1,27
36260,26,3,29
36261,11,15,26
36262,29,1,30
36263,1,1,2
36264,4,2,6
36265,1,21,22
36266,0,1,1
36267,27,2,29
36268,33,19,52
36269,56,37,93
36270,0,1,1
36271,3,16,19
36272,14,1,15
36273,2,2,4
36274,7,16,23
36275,1,1,2
36276,24,74,98
36277,4,15,19
36278,32,13,45
36279,3,15,18
36280,31,4,35
36281,28,17,45
36282,49,47,96
36283,11,4,15
36284,4,2,6
36285,2,3,5
36286,13,1,14
36287,1,1,2
36288,1,1,2
36289,1,2,3
36290,1,23,24
36291,0,3,3
36292,5,3,8
36293,2,2,4
36294,2,3,5
36295,1,33,34
36296,4,3,7
36297,4,3,7
36298,20,27,47
36299,7,5,12
36300,6,5,11
36301,1,61,62
36302,50,1,51
36303,14,18,32
36304,35,15,50
36305,2,17,19
36306,24,6,30
36307,1,15,16
36308,24,21,45
36309,2,2,4
36310,1,1,2
36311,2,2,4
36312,12,2,14
36313,4,1,5
36314,13,1,14
36315,36,6,42
36316,47,73,120
36317,21,69,90
36318,23,18,41
36319,1,1,2
36320,4,53,57
36321,1,40,41
36322,1,1,2
36323,1,17,18
36324,22,6,28
36325,40,24,64
36326,34,40,74
36327,4,2,6
36328,23,4,27
36329,35,31,66
36330,12,6,18
36331,2,3,5
36332,0,1,1
36333,3,16,19
36334,2,2,4
36335,15,1,16
36336,1,64,65
36337,32,1,33
36338,23,15,38
36339,24,21,45
36340,2,2,4
36341,1,1,2
36342,2,43,45
36343,23,142,165
36344,3,0,3
36345,1,1,2
36346,24,17,41
36347,1,1,2
36348,2,2,4
36349,1,1,2
36350,4,3,7
36351,1,13,14
36352,3,1,4
36353,20,1,21
36354,1,10,11
36355,1,1,2
36356,2,1,3
36357,2,1,3
36358,1,1,2
36359,6,2,8
36360,2,2,4
36361,0,1,1
36362,2,1,3
36363,57,62,119
36364,26,1,27
36365,2,2,4
36366,5,1,6
36367,2,2,4
36368,36,71,107
36369,26,43,69
36370,19,15,34
36371,19,31,50
36372,2,2,4
36373,17,1,18
36374,34,45,79
36375,16,67,83
36376,1,1,2
36377,0,1,1
36378,4,2,6
36379,3,1,4
36380,1,1,2
36381,1,1,2
36382,16,2,18
36383,1,1,2
36384,1,1,2
36385,25,21,46
36386,1,1,2
36387,52,77,129
36388,23,2,25
36389,26,2,28
36390,24,32,56
36391,11,38,49
36392,28,9,37
36393,24,22,46
36394,19,61,80
36395,14,25,39
36396,3,1,4
36397,22,15,37
36398,2,2,4
36399,22,1,23
36400,2,2,4
36401,6,23,29
36402,2,6,8
36403,19,15,34
36404,1,29,30
36405,24,1,25
36406,48,21,69
36407,44,48,92
36408,26,33,59
36409,5,3,8
36410,1,35,36
36411,2,4,6
36412,3,1,4
36413,39,41,80
36414,0,3,3
36415,9,26,35
36416,19,4,23
36417,41,2,43
36418,1,33,34
36419,3,0,3
36420,19,2,21
36421,1,1,2
36422,1,4,5
36423,3,1,4
36424,4,2,6
36425,1,1,2
36426,41,10,51
36427,56,17,73
36428,27,20,47
36429,1,1,2
36430,24,51,75
36431,8,2,10
36432,1,1,2
36433,2,2,4
36434,1,1,2
36435,1,1,2
36436,32,0,32
36437,16,2,18
36438,4,3,7
36439,10,61,71
36440,34,1,35
36441,20,1,21
36442,4,4,8
36443,2,4,6
36444,10,3,13
36445,7,2,9
36446,26,35,61
36447,2,4,6
36448,20,19,39
36449,17,11,28
36450,26,57,83
36451,23,15,38
36452,22,24,46
36453,18,4,22
36454,38,56,94
36455,17,1,18
36456,8,2,10
36457,9,5,14
36458,3,3,6
36459,35,29,64
36460,1,1,2
36461,6,2,8
36462,30,31,61
36463,15,2,17
36464,17,63,80
36465,12,4,16
36466,2,2,4
36467,17,15,32
36468,24,50,74
36469,2,3,5
36470,26,29,55
36471,48,68,116
36472,38,21,59
36473,46,2,48
36474,1,12,13
36475,21,1,22
36476,25,22,47
36477,2,2,4
36478,1,1,2
36479,6,2,8
36480,6,2,8
36481,2,2,4
36482,3,15,18
36483,2,16,18
36484,2,2,4
36485,27,1,28
36486,3,1,4
36487,1,1,2
36488,1,1,2
36489,3,1,4
36490,3,1,4
36491,7,1,8
36492,1,1,2
36493,1,1,2
36494,1,1,2
36495,0,5,5
36496,3,1,4
36497,3,1,4
36498,5,2,7
36499,1,10,11
36500,6,2,8
36501,4,2,6
36502,1,28,29
36503,24,25,49
36504,28,1,29
36505,1,3,4
36506,1,3,4
36507,6,1,7
36508,50,21,71
36509,20,0,20
36510,26,49,75
36511,29,10,39
36512,10,62,72
36513,23,15,38
36514,36,9,45
36515,6,24,30
36516,5,3,8
36517,1,3,4
36518,26,5,31
36519,25,35,60
36520,31,21,52
36521,17,1,18
36522,4,2,6
36523,16,8,24
36524,1,45,46
36525,22,2,24
36526,1,1,2
36527,13,14,27
36528,23,7,30
36529,25,52,77
36530,5,2,7
36531,44,74,118
36532,15,21,36
36533,2,2,4
36534,28,28,56
36535,12,2,14
36536,30,4,34
36537,2,5,7
36538,7,3,10
36539,16,35,51
36540,28,1,29
36541,3,2,5
36542,2,3,5
36543,3,2,5
36544,1,1,2
36545,1,2,3
36546,4,2,6
36547,6,3,9
36548,18,2,20
36549,31,7,38
36550,10,1,11
36551,37,1,38
36552,30,2,32
36553,4,2,6
36554,1,1,2
36555,0,3,3
36556,2,1,3
36557,1,1,2
36558,11,29,40
36559,22,15,37
36560,15,4,19
36561,23,35,58
36562,25,43,68
36563,18,6,24
36564,26,8,34
36565,20,26,46
36566,2,31,33
36567,23,1,24
36568,19,16,35
36569,23,42,65
36570,1,1,2
36571,5,7,12
36572,22,6,28
36573,31,2,33
36574,57,56,113
36575,50,31,81
36576,14,2,16
36577,5,1,6
36578,1,4,5
36579,1,1,2
36580,1,1,2
36581,1,1,2
36582,1,1,2
36583,1,1,2
36584,3,1,4
36585,1,32,33
36586,2,11,13
36587,1,42,43
36588,11,1,12
36589,29,22,51
36590,5,1,6
36591,32,21,53
36592,23,15,38
36593,18,4,22
36594,23,11,34
36595,27,55,82
36596,36,2,38
36597,1,1,2
36598,25,2,27
36599,43,6,49
36600,31,6,37
36601,0,1,1
36602,3,17,20
36603,1,22,23
36604,27,2,29
36605,1,1,2
36606,29,31,60
36607,25,2,27
36608,39,62,101
36609,36,51,87
36610,24,18,42
36611,17,1,18
36612,19,2,21
36613,5,1,6
36614,16,1,17
36615,25,37,62
36616,11,7,18
36617,28,58,86
36618,13,1,14
36619,47,6,53
36620,7,45,52
36621,28,28,56
36622,13,21,34
36623,17,30,47
36624,25,13,38
36625,13,64,77
36626,23,4,27
36627,25,29,54
36628,1,52,53
36629,15,26,41
36630,2,17,19
36631,9,2,11
36632,3,2,5
36633,1,1,2
36634,30,37,67
36635,23,9,32
36636,2,5,7
36637,2,2,4
36638,10,2,12
36639,55,41,96
36640,44,21,65
36641,3,9,12
36642,1,1,2
36643,2,13,15
36644,27,31,58
36645,3,2,5
36646,17,1,18
36647,22,68,90
36648,20,15,35
36649,18,21,39
36650,21,68,89
36651,20,28,48
36652,1,1,2
36653,2,2,4
36654,1,1,2
36655,1,1,2
36656,1,1,2
36657,2,2,4
36658,1,1,2
36659,1,1,2
36660,1,1,2
36661,1,1,2
36662,1,1,2
36663,2,22,24
36664,0,1,1
36665,2,1,3
36666,2,2,4
36667,1,2,3
36668,1,1,2
36669,1,1,2
36670,1,1,2
36671,3,2,5
36672,1,1,2
36673,5,2,7
36674,3,1,4
36675,1,10,11
36676,1,26,27
36677,26,2,28
36678,1,1,2
36679,1,1,2
36680,2,2,4
36681,2,2,4
36682,1,11,12
36683,28,0,28
36684,28,2,30
36685,53,16,69
36686,31,62,93
36687,4,2,6
36688,1,1,2
36689,2,1,3
36690,1,1,2
36691,21,28,49
36692,15,22,37
36693,26,17,43
36694,9,36,45
36695,19,41,60
36696,18,0,18
36697,6,4,10
36698,2,2,4
36699,2,2,4
36700,1,1,2
36701,4,2,6
36702,2,3,5
36703,2,2,4
36704,2,2,4
36705,1,17,18
36706,23,36,59
36707,5,2,7
36708,1,20,21
36709,2,22,24
36710,4,2,6
36711,2,17,19
36712,1,42,43
36713,29,34,63
36714,22,1,23
36715,19,16,35
36716,24,2,26
36717,15,25,40
36718,18,65,83
36719,39,83,122
36720,4,3,7
36721,1,2,3
36722,2,2,4
36723,18,24,42
36724,3,1,4
36725,25,34,59
36726,4,2,6
36727,37,6,43
36728,3,4,7
36729,24,42,66
36730,0,1,1
36731,1,0,1
36732,17,1,18
36733,18,22,40
36734,3,2,5
36735,43,32,75
36736,27,4,31
36737,5,1,6
36738,23,42,65
36739,11,25,36
36740,4,2,6
36741,1,1,2
36742,1,1,2
36743,1,26,27
36744,24,6,30
36745,19,1,20
36746,3,45,48
36747,25,23,48
36748,27,2,29
36749,25,2,27
36750,0,1,1
36751,22,2,24
36752,26,22,48
36753,46,73,119
36754,5,4,9
36755,16,3,19
36756,17,2,19
36757,22,41,63
36758,2,1,3
36759,23,1,24
36760,3,2,5
36761,0,1,1
36762,25,6,31
36763,22,23,45
36764,22,29,51
36765,25,22,47
36766,25,2,27
36767,43,40,83
36768,3,4,7
36769,1,1,2
36770,32,36,68
36771,25,15,40
36772,35,2,37
36773,4,16,20
36774,25,1,26
36775,2,16,18
36776,1,63,64
36777,25,4,29
36778,7,2,9
36779,1,2,3
36780,7,2,9
36781,19,45,64
36782,18,16,34
36783,37,35,72
36784,12,2,14
36785,36,32,68
36786,18,40,58
36787,25,4,29
36788,6,1,7
36789,18,5,23
36790,54,2,56
36791,1,37,38
36792,25,1,26
36793,35,1,36
36794,18,37,55
36795,26,11,37
36796,17,4,21
36797,25,2,27
36798,1,1,2
36799,1,4,5
36800,28,26,54
36801,25,36,61
36802,27,2,29
36803,17,32,49
36804,21,2,23
36805,29,2,31
36806,30,32,62
36807,29,3,32
36808,3,2,5
36809,25,2,27
36810,24,20,44
36811,3,17,20
36812,2,1,3
36813,3,1,4
36814,2,2,4
36815,1,1,2
36816,3,2,5
36817,3,1,4
36818,1,1,2
36819,4,2,6
36820,6,2,8
36821,26,28,54
36822,53,37,90
36823,27,7,34
36824,4,10,14
36825,1,1,2
36826,1,1,2
36827,1,1,2
36828,17,16,33
36829,2,3,5
36830,1,24,25
36831,18,3,21
36832,33,1,34
36833,29,23,52
36834,25,11,36
36835,6,40,46
36836,1,1,2
36837,5,16,21
36838,18,2,20
36839,7,2,9
36840,15,1,16
36841,33,1,34
36842,2,21,23
36843,5,6,11
36844,1,10,11
36845,2,11,13
36846,35,5,40
36847,1,12,13
36848,30,5,35
36849,24,31,55
36850,1,44,45
36851,20,0,20
36852,8,3,11
36853,1,1,2
36854,1,19,20
36855,25,5,30
36856,7,3,10
36857,1,2,3
36858,3,2,5
36859,1,1,2
36860,1,2,3
36861,1,2,3
36862,32,3,35
36863,5,2,7
36864,3,2,5
36865,1,2,3
36866,1,19,20
36867,22,1,23
36868,2,3,5
36869,8,33,41
36870,21,63,84
36871,20,52,72
36872,46,1,47
36873,37,4,41
36874,37,16,53
36875,42,97,139
36876,30,1,31
36877,23,1,24
36878,27,21,48
36879,48,2,50
36880,44,2,46
36881,20,2,22
36882,44,61,105
36883,15,2,17
36884,1,1,2
36885,4,5,9
36886,16,26,42
36887,2,2,4
36888,8,1,9
36889,35,4,39
36890,1,1,2
36891,4,2,6
36892,4,2,6
36893,1,1,2
36894,34,19,53
36895,18,23,41
36896,43,31,74
36897,26,26,52
36898,1,15,16
36899,0,3,3
36900,16,0,16
36901,0,1,1
36902,1,1,2
36903,4,3,7
36904,35,57,92
36905,25,9,34
36906,20,2,22
36907,2,9,11
36908,1,1,2
36909,4,2,6
36910,1,2,3
36911,1,11,12
36912,5,22,27
36913,27,48,75
36914,43,22,65
36915,21,47,68
36916,16,2,18
36917,2,5,7
36918,38,22,60
36919,12,2,14
36920,16,6,22
36921,20,2,22
36922,13,3,16
36923,1,34,35
36924,18,2,20
36925,44,18,62
36926,35,7,42
36927,37,56,93
36928,44,2,46
36929,16,3,19
36930,3,54,57
36931,45,2,47
36932,19,37,56
36933,25,22,47
36934,0,3,3
36935,18,32,50
36936,17,1,18
36937,26,6,32
36938,3,1,4
36939,30,16,46
36940,1,1,2
36941,2,3,5
36942,33,8,41
36943,31,2,33
36944,2,3,5
36945,3,2,5
36946,1,24,25
36947,28,5,33
36948,8,47,55
36949,2,3,5
36950,21,16,37
36951,4,2,6
36952,6,2,8
36953,4,2,6
36954,4,2,6
36955,39,12,51
36956,3,1,4
36957,6,3,9
36958,16,3,19
36959,28,9,37
36960,23,51,74
36961,10,32,42
36962,1,31,32
36963,31,5,36
36964,1,44,45
36965,30,2,32
36966,5,2,7
36967,26,2,28
36968,25,39,64
36969,31,1,32
36970,6,2,8
36971,3,4,7
36972,2,4,6
36973,19,39,58
36974,35,1,36
36975,1,1,2
36976,2,1,3
36977,4,2,6
36978,2,2,4
36979,2,2,4
36980,1,1,2
36981,2,2,4
36982,6,2,8
36983,3,1,4
36984,4,2,6
36985,1,1,2
36986,1,1,2
36987,1,1,2
36988,1,1,2
36989,1,1,2
36990,2,2,4
36991,0,3,3
36992,3,2,5
36993,8,2,10
36994,2,2,4
36995,1,1,2
36996,1,1,2
36997,1,1,2
36998,1,1,2
36999,1,1,2
37000,1,2,3
37001,11,2,13
37002,2,11,13
37003,1,2,3
37004,4,2,6
37005,1,1,2
37006,1,12,13
37007,33,2,35
37008,3,1,4
37009,5,1,6
37010,1,1,2
37011,1,12,13
37012,33,1,34
37013,1,1,2
37014,3,9,12
37015,2,11,13
37016,29,1,30
37017,2,2,4
37018,2,2,4
37019,4,2,6
37020,7,2,9
37021,1,1,2
37022,25,1,26
37023,24,34,58
37024,2,13,15
37025,22,36,58
37026,19,24,43
37027,26,4,30
37028,22,1,23
37029,32,25,57
37030,21,1,22
37031,2,4,6
37032,4,2,6
37033,28,40,68
37034,2,16,18
37035,17,1,18
37036,25,18,43
37037,18,16,34
37038,35,2,37
37039,10,8,18
37040,45,9,54
37041,37,24,61
37042,3,1,4
37043,8,29,37
37044,1,19,20
37045,26,30,56
37046,2,4,6
37047,1,1,2
37048,2,2,4
37049,1,1,2
37050,2,2,4
37051,1,11,12
37052,1,1,2
37053,1,1,2
37054,1,1,2
37055,3,2,5
37056,1,1,2
37057,1,10,11
37058,3,2,5
37059,13,4,17
37060,17,119,136
37061,23,37,60
37062,20,63,83
37063,35,22,57
37064,55,41,96
37065,26,52,78
37066,44,35,79
37067,4,2,6
37068,1,1,2
37069,0,3,3
37070,1,0,1
37071,1,1,2
37072,1,1,2
37073,1,1,2
37074,0,1,1
37075,2,1,3
37076,5,1,6
37077,4,3,7
37078,2,1,3
37079,3,1,4
37080,3,1,4
37081,1,1,2
37082,4,2,6
37083,5,1,6
37084,2,2,4
37085,0,3,3
37086,2,0,2
37087,1,1,2
37088,5,1,6
37089,1,1,2
37090,1,16,17
37091,1,1,2
37092,2,2,4
37093,1,1,2
37094,6,2,8
37095,2,2,4
37096,2,2,4
37097,2,2,4
37098,2,3,5
37099,2,2,4
37100,4,2,6
37101,1,10,11
37102,16,6,22
37103,1,1,2
37104,20,15,35
37105,10,2,12
37106,9,2,11
37107,30,72,102
37108,46,8,54
37109,1,1,2
37110,29,1,30
37111,5,2,7
37112,2,2,4
37113,5,6,11
37114,16,6,22
37115,5,1,6
37116,11,6,17
37117,1,1,2
37118,15,2,17
37119,35,4,39
37120,29,1,30
37121,14,5,19
37122,24,3,27
37123,1,1,2
37124,2,2,4
37125,23,16,39
37126,1,15,16
37127,1,1,2
37128,5,1,6
37129,4,2,6
37130,1,1,2
37131,1,1,2
37132,6,23,29
37133,1,3,4
37134,3,31,34
37135,4,16,20
37136,42,2,44
37137,1,1,2
37138,3,1,4
37139,1,12,13
37140,21,22,43
37141,2,1,3
37142,2,30,32
37143,3,1,4
